uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
7899836,2018-08-24T00:18:14.999,2018-08-24T01:20:07.993,63,34239,50
9382350,2018-08-24T00:49:46.800,2018-08-24T01:49:42.413,33812,104367,1
37321111,2018-08-24T00:53:11.759,2018-08-24T01:52:38.552,107,120005,47
528526,2018-08-24T00:46:25.925,2018-08-24T01:36:28.233,8,5583,4
1116824068,2018-08-24T01:01:02.746,2018-08-24T02:01:02.925,449499,5101286,17
77866,2018-08-24T01:02:32.340,2018-08-24T02:02:39.255,66,581,41
33228638034,2018-08-24T01:08:12.537,2018-08-24T02:08:12.972,6600004,36983625,6
11672544,2018-08-24T01:19:59.782,2018-08-24T02:20:40.112,88,46500,50
13410502,2018-08-24T01:45:00.971,2018-08-24T02:44:56.581,49706,152379,1
28700443,2018-08-24T01:52:38.560,2018-08-24T02:52:38.312,138,92513,47
1765480880,2018-08-24T01:55:52.852,2018-08-24T02:55:52.963,698566,7334424,17
59317763107,2018-08-24T02:02:54.685,2018-08-24T03:02:54.920,10097137,65006606,6
129368,2018-08-24T02:01:04.808,2018-08-24T03:03:06.944,70,1024,41
256665,2018-08-24T01:51:30.056,2018-08-24T02:41:33.647,4,2716,4
9029392,2018-08-24T02:16:47.609,2018-08-24T03:17:18.561,103,41210,50
15322603,2018-08-24T02:40:00.046,2018-08-24T03:39:55.894,56960,170562,1
1285825663,2018-08-24T02:50:48.331,2018-08-24T03:50:48.915,750635,7274994,17
77575083,2018-08-24T02:50:41.820,2018-08-24T03:51:35.368,177,249608,47
69677514554,2018-08-24T02:57:45.252,2018-08-24T03:57:45.906,10337729,73506324,6
111613,2018-08-24T03:03:17.948,2018-08-24T04:03:37.933,64,883,41
453900,2018-08-24T03:06:36.122,2018-08-24T03:51:38.075,7,4774,4
9618572,2018-08-24T03:15:17.449,2018-08-24T04:17:28.205,101,30011,50
15138791,2018-08-24T03:35:08.194,2018-08-24T04:35:08.097,58320,172179,1
561907887,2018-08-24T03:45:27.540,2018-08-24T04:45:27.986,761262,4364841,17
37867518,2018-08-24T03:47:53.984,2018-08-24T04:47:48.560,144,122170,47
1248,2018-08-23T20:03:29.601,2018-08-23T20:03:51.625,24,24,132
61982025358,2018-08-24T03:52:36.902,2018-08-24T04:52:36.884,8190002,63680729,6
2950945,2018-08-24T03:59:50.826,2018-08-24T04:59:38.007,63,3149,41
5065224,2018-08-24T04:14:51.026,2018-08-24T05:16:07.370,77,29951,50
14479498,2018-08-24T04:30:18.749,2018-08-24T05:30:19.705,53512,167786,1
268438,2018-08-24T04:11:40.959,2018-08-24T04:41:42.942,4,2820,4
786159871,2018-08-24T04:40:21.377,2018-08-24T05:40:21.932,708615,4948165,17
170554739,2018-08-24T04:43:55.479,2018-08-24T05:43:52.447,150,918096,47
47580196449,2018-08-24T04:47:20.196,2018-08-24T05:47:20.755,9450903,56939563,6
151908,2018-08-24T04:59:20.625,2018-08-24T05:59:43.429,114,1095,41
9518992,2018-08-24T05:12:54.513,2018-08-24T06:13:17.921,120,30279,50
19077697,2018-08-24T05:25:17.156,2018-08-24T06:25:14.571,70505,206712,1
1398660294,2018-08-24T05:35:09.008,2018-08-24T06:35:09.546,1366955,8387055,17
411794,2018-08-24T05:26:46.005,2018-08-24T06:21:48.791,5,4276,4
83624616525,2018-08-24T05:42:00.159,2018-08-24T06:41:57.866,10857299,84766802,6
74166353,2018-08-24T05:41:39.024,2018-08-24T06:41:39.095,170,511809,47
878745,2018-08-24T05:59:26.089,2018-08-24T07:00:22.055,226,3443,41
225093676,2018-08-24T06:08:52.124,2018-08-24T07:09:18.548,105,258483,50
21047825,2018-08-24T06:20:34.880,2018-08-24T07:20:42.051,76094,218671,1
2065461804,2018-08-24T06:29:59.250,2018-08-24T07:29:59.941,1639377,10265258,17
110607712580,2018-08-24T06:36:43.151,2018-08-24T07:36:44.070,10951302,109312894,6
404347,2018-08-24T06:31:49.006,2018-08-24T07:06:49.932,5,4135,4
214540114,2018-08-24T06:37:53.136,2018-08-24T07:38:15.266,203,493468,47
540979,2018-08-24T06:59:54.930,2018-08-24T07:59:37.772,162,2668,41
111530004,2018-08-24T07:06:35.625,2018-08-24T08:09:09.850,118,139667,50
16528340,2018-08-24T07:15:47.489,2018-08-24T08:15:56.716,58598,177146,1
3623306983,2018-08-24T07:24:46.020,2018-08-24T08:24:46.833,1387527,12395582,17
121091917530,2018-08-24T07:31:19.282,2018-08-24T08:31:19.809,7841296,109314140,6
96842567,2018-08-24T07:34:51.948,2018-08-24T08:36:39.273,150,411624,47
452958,2018-08-24T07:31:52.087,2018-08-24T08:21:56.032,5,4575,4
263348,2018-08-24T08:00:21.840,2018-08-24T09:00:27.637,170,1758,41
294984536,2018-08-24T08:06:34.532,2018-08-24T09:07:06.463,120,268132,50
17153866,2018-08-24T08:11:04.052,2018-08-24T09:10:59.309,61465,182031,1
12870649246,2018-08-24T08:19:33.670,2018-08-24T09:19:33.607,1183891,20935319,17
119665004512,2018-08-24T08:26:04.277,2018-08-24T09:26:04.912,8582532,113234856,6
47574651,2018-08-24T08:33:18.426,2018-08-24T09:33:57.364,171,233039,47
478646,2018-08-24T08:36:57.898,2018-08-24T09:32:01.071,5,4799,4
540686,2018-08-24T08:58:45.414,2018-08-24T09:58:49.320,219,2165,41
36310728,2018-08-24T09:03:01.072,2018-08-24T10:04:15.703,115,112318,50
18956533,2018-08-24T09:06:22.052,2018-08-24T10:06:16.245,71063,201182,1
7395211753,2018-08-24T09:14:11.447,2018-08-24T10:14:11.803,1233842,18275605,17
128251458104,2018-08-24T09:20:42.728,2018-08-24T10:20:42.819,10557905,124736752,6
47235805,2018-08-24T09:30:08.135,2018-08-24T10:30:08.138,183,235831,47
468423,2018-08-24T09:37:02.386,2018-08-24T10:37:06.103,5,4661,4
4602949,2018-08-24T09:56:20.877,2018-08-24T10:56:13.499,274,8338,41
19194026,2018-08-24T10:01:15.134,2018-08-24T11:01:11.247,65811,191273,1
109401488,2018-08-24T09:59:42.814,2018-08-24T11:00:58.040,116,147148,50
9212849503,2018-08-24T10:09:00.671,2018-08-24T11:08:59.786,1166184,20397915,17
112258293039,2018-08-24T10:15:22.562,2018-08-24T11:15:22.981,9748818,115975143,6
128644257,2018-08-24T10:26:38.096,2018-08-24T11:25:21.953,179,535117,47
597252,2018-08-24T10:52:36.697,2018-08-24T11:52:22.103,207,2814,41
15634764,2018-08-24T10:56:10.091,2018-08-24T11:56:21.760,58887,169542,1
241708416,2018-08-24T10:57:28.048,2018-08-24T11:58:05.459,95,332047,50
7980444048,2018-08-24T11:04:02.937,2018-08-24T12:04:02.975,1078853,18200226,17
101384636886,2018-08-24T11:10:03.855,2018-08-24T12:10:02.104,7810656,99890601,6
90628361,2018-08-24T11:25:47.991,2018-08-24T12:25:42.155,140,598924,47
516770,2018-08-24T10:37:06.375,2018-08-24T11:07:07.897,5,5114,4
17385489,2018-08-24T11:51:56.972,2018-08-24T12:52:22.803,66957,182914,1
982536,2018-08-24T11:52:31.342,2018-08-24T12:52:29.586,249,2814,41
26244584,2018-08-24T11:55:30.317,2018-08-24T12:55:43.354,104,128384,50
10141385129,2018-08-24T11:58:39.484,2018-08-24T12:58:39.940,974035,18052356,17
99056936376,2018-08-24T12:04:42.641,2018-08-24T13:04:42.905,7261008,97925889,6
63712264,2018-08-24T12:24:43.008,2018-08-24T13:25:01.622,176,242708,47
664988,2018-08-24T12:27:12.252,2018-08-24T13:27:14.053,6,6688,4
19198025,2018-08-24T12:47:33.587,2018-08-24T13:47:39.905,71217,198205,1
259365,2018-08-24T12:51:51.784,2018-08-24T13:51:51.587,192,2023,41
13632582367,2018-08-24T12:53:18.636,2018-08-24T13:53:17.691,998288,23504065,17
28835144,2018-08-24T12:53:01.211,2018-08-24T13:54:42.253,107,168839,50
105477316230,2018-08-24T12:59:15.147,2018-08-24T13:59:15.946,7115911,105654433,6
151118519,2018-08-24T13:21:23.868,2018-08-24T14:22:13.875,170,378147,47
587124,2018-08-24T13:32:15.104,2018-08-24T14:22:17.032,6,5878,4
20788356,2018-08-24T13:42:31.129,2018-08-24T14:42:56.476,74311,206311,1
17187153345,2018-08-24T13:48:08.611,2018-08-24T14:48:08.082,1168998,28115134,17
336665,2018-08-24T13:51:59.310,2018-08-24T14:51:54.626,317,2123,41
101248756190,2018-08-24T13:53:54.019,2018-08-24T14:53:54.809,8094341,104756055,6
9699744,2018-08-24T13:53:01.238,2018-08-24T14:53:03.543,104,34442,50
108050608,2018-08-24T14:18:10.344,2018-08-24T15:18:18.324,202,409284,47
19142875,2018-08-24T14:38:18.952,2018-08-24T15:38:29.843,72550,196050,1
10423664577,2018-08-24T14:42:50.892,2018-08-24T15:42:50.936,1091907,20776296,17
115995129706,2018-08-24T14:48:34.594,2018-08-24T15:48:34.532,7195752,109334557,6
233193,2018-08-24T14:50:50.920,2018-08-24T15:50:39.247,231,2108,41
194480,2018-08-24T14:32:18.296,2018-08-24T14:42:18.911,2,1957,4
27561832,2018-08-24T14:51:18.198,2018-08-24T15:53:01.332,118,56406,50
90768840,2018-08-24T15:14:54.990,2018-08-24T16:14:50.870,189,489644,47
16819801,2018-08-24T15:33:56.024,2018-08-24T16:33:46.998,66179,187459,1
10326445884,2018-08-24T15:37:41.619,2018-08-24T16:37:42.217,1030908,22419672,17
98522735842,2018-08-24T15:43:11.120,2018-08-24T16:43:11.735,6966362,94856286,6
20275052,2018-08-24T15:49:12.899,2018-08-24T16:49:02.451,118,47649,50
315796,2018-08-24T15:51:11.336,2018-08-24T16:51:26.947,262,1685,41
413785,2018-08-24T15:47:22.179,2018-08-24T16:27:24.042,4,4086,4
59170737,2018-08-24T16:11:24.585,2018-08-24T17:11:47.894,190,205469,47
18057900,2018-08-24T16:29:09.377,2018-08-24T17:29:05.094,69007,195917,1
14570928634,2018-08-24T16:32:26.001,2018-08-24T17:32:26.959,887038,26847790,17
113773750028,2018-08-24T16:37:51.710,2018-08-24T17:37:53.324,6645909,109158011,6
18250612,2018-08-24T16:47:03.344,2018-08-24T17:47:03.465,138,38109,50
274988,2018-08-24T16:50:21.133,2018-08-24T17:50:13.793,297,2274,41
56700404,2018-08-24T17:10:56.261,2018-08-24T18:11:25.073,172,221526,47
292425,2018-08-24T16:47:25.957,2018-08-24T17:42:27.004,2,2510,4
17831596,2018-08-24T17:23:52.832,2018-08-24T18:23:58.813,64969,182657,1
11300005220,2018-08-24T17:27:17.649,2018-08-24T18:27:17.704,813598,26376556,17
146575024782,2018-08-24T17:32:22.740,2018-08-24T18:32:22.525,5327460,127035252,6
18732912,2018-08-24T17:42:29.764,2018-08-24T18:44:25.488,96,53699,50
258805,2018-08-24T17:46:30.952,2018-08-24T18:46:21.609,250,2174,41
148298772,2018-08-24T18:08:23.760,2018-08-24T19:08:34.006,273,757576,47
931062,2018-08-24T18:12:29.117,2018-08-24T19:12:31.278,9,9107,4
23879206,2018-08-24T18:19:20.737,2018-08-24T19:19:21.116,82841,238553,1
8694789651,2018-08-24T18:21:54.402,2018-08-24T19:21:54.962,982379,26145894,17
183151063592,2018-08-24T18:27:02.047,2018-08-24T19:27:02.402,6607681,156823669,6
18493892,2018-08-24T18:40:22.867,2018-08-24T19:40:08.222,118,62029,50
549824,2018-08-24T18:42:40.069,2018-08-24T19:42:55.659,291,3036,41
108186354,2018-08-24T19:06:17.618,2018-08-24T20:06:43.387,242,610953,47
23998503,2018-08-24T19:14:14.114,2018-08-24T20:13:53.015,82964,230902,1
14619318701,2018-08-24T19:16:40.520,2018-08-24T20:16:40.978,1087015,29433956,17
135676485241,2018-08-24T19:21:52.141,2018-08-24T20:21:54.652,5971758,123787715,6
1182065,2018-08-24T19:12:31.981,2018-08-24T19:57:30.816,5,3708,4
324855,2018-08-24T19:40:11.964,2018-08-24T20:39:41.854,178,2876,41
18391136,2018-08-24T19:39:48.124,2018-08-24T20:39:55.152,127,52188,50
119841224,2018-08-24T20:01:55.588,2018-08-24T21:02:04.516,231,556932,47
26376621,2018-08-24T20:09:30.462,2018-08-24T21:09:50.009,92616,265150,1
11404293544,2018-08-24T20:11:01.247,2018-08-24T21:11:01.781,951154,24428594,17
170546747310,2018-08-24T20:16:31.540,2018-08-24T21:16:31.447,6870387,148482208,6
1067136,2018-08-24T20:22:36.039,2018-08-24T21:22:38.447,10,10145,4
32525496,2018-08-24T20:37:20.499,2018-08-24T21:39:20.685,144,66777,50
192695,2018-08-24T20:40:19.154,2018-08-24T21:39:41.885,217,1593,41
68,2018-08-22T20:17:41.863,2018-08-22T20:17:41.863,1,1,255
83990766,2018-08-24T20:57:55.686,2018-08-24T21:58:42.285,242,361128,47
28281736,2018-08-24T21:04:57.781,2018-08-24T22:04:48.654,99941,291652,1
8959358314,2018-08-24T21:05:38.074,2018-08-24T22:05:38.968,1053322,22041429,17
180945779938,2018-08-24T21:10:56.902,2018-08-24T22:10:58.502,7640995,156630091,6
1038979,2018-08-24T21:22:38.654,2018-08-24T22:17:40.381,9,9649,4
12802776,2018-08-24T21:34:47.535,2018-08-24T22:35:59.669,118,41410,50
182923,2018-08-24T21:40:51.961,2018-08-24T22:40:38.101,206,1444,41
78814548,2018-08-24T21:55:24.893,2018-08-24T22:55:07.223,218,393744,47
8152139302,2018-08-24T22:00:08.063,2018-08-24T23:00:08.372,895916,16428400,17
27100926,2018-08-24T22:00:18.847,2018-08-24T23:00:21.053,111795,286857,1
150275065076,2018-08-24T22:05:31.780,2018-08-24T23:05:30.693,6462376,124984067,6
17060856,2018-08-24T22:33:30.028,2018-08-24T23:34:27.583,127,51640,50
101779,2018-08-24T22:40:52.019,2018-08-24T23:36:14.412,126,856,41
694859,2018-08-24T22:22:41.625,2018-08-24T23:22:43.809,8,6796,4
71169372,2018-08-24T22:51:56.339,2018-08-24T23:51:29.486,123,229030,47
4441727055,2018-08-24T22:55:11.343,2018-08-24T23:55:11.964,687477,11807253,17
19994988,2018-08-24T22:55:50.483,2018-08-24T23:56:02.868,85624,215740,1
93297085950,2018-08-24T23:00:13.301,2018-08-25T00:00:13.973,5212951,87178493,6
16112236,2018-08-24T23:35:28.841,2018-08-25T00:35:36.636,115,51535,50
120441,2018-08-24T23:37:44.994,2018-08-25T00:35:39.126,156,994,41
512041,2018-08-24T23:37:44.241,2018-08-25T00:37:46.916,7,5341,4
61559107,2018-08-24T23:48:29.848,2018-08-25T00:48:31.008,186,198471,47
2452380962,2018-08-24T23:50:07.292,2018-08-25T00:50:07.714,986631,8796478,17
25593869,2018-08-24T23:51:20.163,2018-08-25T00:51:17.688,117569,276901,1
108827923346,2018-08-24T23:54:59.948,2018-08-25T00:55:00.377,6891642,95591852,6
18659784,2018-08-25T00:32:18.386,2018-08-25T01:33:01.666,113,56951,50
132965,2018-08-25T00:34:33.002,2018-08-25T01:34:19.241,169,1142,41
633858,2018-08-25T00:37:49.057,2018-08-25T01:32:51.055,9,6594,4
1450590907,2018-08-25T00:44:40.675,2018-08-25T01:44:40.731,998967,7085486,17
63377919,2018-08-25T00:44:42.069,2018-08-25T01:44:45.955,220,204104,47
26821848,2018-08-25T00:46:32.010,2018-08-25T01:46:31.722,119302,289464,1
99478762792,2018-08-25T00:49:46.027,2018-08-25T01:49:46.650,7689817,88853161,6
164728,2018-08-25T01:31:15.561,2018-08-25T02:31:42.042,177,1341,41
23541888,2018-08-25T01:29:39.480,2018-08-25T02:28:49.395,125,69186,50
985851394,2018-08-25T01:39:24.549,2018-08-25T02:39:24.072,733183,6691869,17
20879878,2018-08-25T01:41:54.043,2018-08-25T02:41:52.204,89136,224042,1
56839642,2018-08-25T01:41:56.949,2018-08-25T02:41:56.252,181,183031,47
69025445173,2018-08-25T01:44:24.642,2018-08-25T02:44:24.817,5474758,63590159,6
562071,2018-08-25T01:37:51.765,2018-08-25T02:37:55.192,8,5807,4
17170020,2018-08-25T02:26:53.146,2018-08-25T03:28:19.220,114,40305,50
96215,2018-08-25T02:31:21.314,2018-08-25T03:30:37.192,108,777,41
983522209,2018-08-25T02:34:17.230,2018-08-25T03:34:17.395,755759,5184680,17
21383681,2018-08-25T02:37:20.618,2018-08-25T03:37:20.334,78373,205431,1
67780196,2018-08-25T02:38:01.503,2018-08-25T03:37:44.867,161,218015,47
74583428404,2018-08-25T02:39:12.415,2018-08-25T03:39:12.896,4896432,67826032,6
342259,2018-08-25T03:07:57.202,2018-08-25T03:58:00.098,5,3586,4
573886518,2018-08-25T03:29:04.676,2018-08-25T04:29:04.998,730750,3811281,17
17571820,2018-08-25T03:24:40.136,2018-08-25T04:28:16.733,88,44995,50
54333,2018-08-25T03:31:43.846,2018-08-25T04:26:44.146,50,425,41
14625296,2018-08-25T03:32:30.052,2018-08-25T04:32:30.492,58342,154053,1
47824423006,2018-08-25T03:33:54.876,2018-08-25T04:33:54.079,3324989,43378186,6
44732836,2018-08-25T03:35:27.756,2018-08-25T04:36:01.535,108,143936,47
268930,2018-08-25T04:08:01.215,2018-08-25T05:08:05.789,4,2801,4
459964427,2018-08-25T04:23:40.642,2018-08-25T05:23:40.764,648514,3137116,17
25227864965,2018-08-25T04:28:41.247,2018-08-25T05:28:43.332,2206798,25516241,6
9212918,2018-08-25T04:28:53.812,2018-08-25T05:29:24.580,41911,106939,1
293515,2018-08-25T04:32:14.749,2018-08-25T05:32:02.150,58,1144,41
6738552,2018-08-25T04:28:36.731,2018-08-25T05:31:04.425,56,33920,50
34164707,2018-08-25T04:35:46.485,2018-08-25T05:36:12.586,91,109999,47
871878742,2018-08-25T05:18:33.804,2018-08-25T06:18:33.984,1020806,5797782,17
441656,2018-08-25T05:13:06.239,2018-08-25T06:13:08.993,5,4262,4
34390764437,2018-08-25T05:23:35.928,2018-08-25T06:23:43.747,4479540,40379503,6
35988696,2018-08-25T05:24:52.609,2018-08-25T06:25:16.810,100702,472320,1
241870,2018-08-25T05:28:20.270,2018-08-25T06:28:44.069,164,1990,41
88034400,2018-08-25T05:29:04.985,2018-08-25T06:28:01.871,115,108065,50
93998922,2018-08-25T05:32:27.598,2018-08-25T06:32:27.739,179,302800,47
1911569472,2018-08-25T06:13:28.740,2018-08-25T07:13:28.993,1185537,10541022,17
50171844614,2018-08-25T06:18:24.241,2018-08-25T07:18:27.756,3543846,55116937,6
25129340,2018-08-25T06:20:24.762,2018-08-25T07:20:45.697,99906,260370,1
32001832,2018-08-25T06:24:54.266,2018-08-25T07:24:51.433,121,157650,50
246129,2018-08-25T06:25:45.049,2018-08-25T07:25:34.196,161,2090,41
90005629,2018-08-25T06:28:31.600,2018-08-25T07:29:42.651,181,314195,47
680516,2018-08-25T06:18:11.533,2018-08-25T07:18:15.389,8,6849,4
3527600350,2018-08-25T07:08:11.045,2018-08-25T08:08:11.960,951272,13991122,17
73201889812,2018-08-25T07:13:19.690,2018-08-25T08:13:21.981,3403172,80880421,6
21753639,2018-08-25T07:16:01.408,2018-08-25T08:16:24.653,87948,228900,1
196464,2018-08-25T07:21:45.954,2018-08-25T08:21:18.958,169,1703,41
18300176,2018-08-25T07:21:24.740,2018-08-25T08:21:37.260,104,124413,50
72754735,2018-08-25T07:28:02.076,2018-08-25T08:28:01.165,166,336787,47
556490,2018-08-25T07:28:16.389,2018-08-25T08:28:19.707,6,5379,4
4154976619,2018-08-25T08:03:07.011,2018-08-25T09:03:07.325,842329,12768640,17
93754989890,2018-08-25T08:08:13.782,2018-08-25T09:08:16.485,3066126,87994751,6
21220069,2018-08-25T08:11:36.314,2018-08-25T09:11:52.063,84321,213336,1
84325152,2018-08-25T08:17:57.072,2018-08-25T09:18:56.997,83,134981,50
248244,2018-08-25T08:19:25.065,2018-08-25T09:19:18.958,229,2150,41
62761805,2018-08-25T08:25:33.403,2018-08-25T09:25:34.979,169,268068,47
5196863643,2018-08-25T08:57:55.172,2018-08-25T09:57:55.989,843995,18265834,17
765151,2018-08-25T08:43:20.573,2018-08-25T09:43:22.996,9,7791,4
86703118408,2018-08-25T09:03:00.350,2018-08-25T10:02:59.427,4510235,89079074,6
24497734,2018-08-25T09:07:17.706,2018-08-25T10:07:23.029,106242,269353,1
297318,2018-08-25T09:15:23.584,2018-08-25T10:15:48.182,216,2515,41
34714288,2018-08-25T09:15:05.665,2018-08-25T10:17:12.765,135,186050,50
68803934,2018-08-25T09:22:28.493,2018-08-25T10:23:25.543,225,275391,47
15835109057,2018-08-25T09:52:51.022,2018-08-25T10:52:51.965,957873,29402656,17
107706079848,2018-08-25T09:57:30.712,2018-08-25T10:57:30.362,6662291,117492093,6
21065774,2018-08-25T10:02:46.010,2018-08-25T11:02:45.654,77833,219097,1
616393,2018-08-25T09:53:23.848,2018-08-25T10:43:24.882,6,6036,4
21013676,2018-08-25T10:12:26.502,2018-08-25T11:13:56.889,124,65468,50
320842,2018-08-25T10:15:27.899,2018-08-25T11:15:24.086,255,2619,41
107564801,2018-08-25T10:18:32.432,2018-08-25T11:18:32.448,197,444111,47
7642288752,2018-08-25T10:47:40.505,2018-08-25T11:47:40.907,886244,21986701,17
90448442531,2018-08-25T10:52:08.770,2018-08-25T11:52:10.400,5668504,102452300,6
102,2018-08-21T22:44:29.140,2018-08-21T22:44:31.544,1,3,8
18892306,2018-08-25T10:58:06.075,2018-08-25T11:58:21.012,63939,185368,1
321370,2018-08-25T10:58:26.522,2018-08-25T11:48:28.182,3,3136,4
13824040,2018-08-25T11:10:08.953,2018-08-25T12:09:29.071,102,48732,50
1389865,2018-08-25T11:11:40.781,2018-08-25T12:12:02.876,209,3607,41
70716150,2018-08-25T11:16:12.469,2018-08-25T12:16:02.708,190,303344,47
7855652666,2018-08-25T11:42:16.670,2018-08-25T12:42:15.970,832883,18966582,17
95392915497,2018-08-25T11:46:54.272,2018-08-25T12:46:54.723,5473208,107108303,6
16502556,2018-08-25T11:53:38.104,2018-08-25T12:53:57.857,55469,170539,1
25487028,2018-08-25T12:06:36.482,2018-08-25T13:06:42.682,110,88592,50
13205576,2018-08-25T12:11:55.098,2018-08-25T13:11:55.875,220,12951,41
50891264,2018-08-25T12:12:11.249,2018-08-25T13:12:19.863,215,202630,47
753899,2018-08-25T12:03:28.834,2018-08-25T13:03:29.949,6,6983,4
21164037799,2018-08-25T12:37:03.848,2018-08-25T13:37:03.787,1013597,29805677,17
113955015325,2018-08-25T12:41:27.470,2018-08-25T13:41:27.516,6640355,124623639,6
21030575,2018-08-25T12:49:12.757,2018-08-25T13:49:00.624,67996,203986,1
19547160,2018-08-25T13:02:55.039,2018-08-25T14:05:14.715,114,64765,50
85817986,2018-08-25T13:08:02.752,2018-08-25T14:08:36.120,215,289933,47
390515,2018-08-25T13:07:46.719,2018-08-25T14:07:49.758,206,2816,41
1049340,2018-08-25T13:13:30.964,2018-08-25T14:08:31.589,7,9375,4
38623327347,2018-08-25T13:31:40.315,2018-08-25T14:31:40.966,885007,52437111,17
112039961234,2018-08-25T13:36:03.493,2018-08-25T14:36:03.054,6193339,112869145,6
21740119,2018-08-25T13:44:13.282,2018-08-25T14:44:42.020,68415,209228,1
15857720,2018-08-25T14:00:30.673,2018-08-25T15:03:03.121,109,61479,50
53807941,2018-08-25T14:04:07.205,2018-08-25T15:04:00.384,201,238221,47
554504,2018-08-25T14:07:38.468,2018-08-25T15:08:39.002,199,3965,41
25811492136,2018-08-25T14:26:23.200,2018-08-25T15:26:23.898,897598,36407573,17
106672308894,2018-08-25T14:30:44.968,2018-08-25T15:30:44.787,5379404,97980763,6
1042777,2018-08-25T14:13:32.245,2018-08-25T15:08:33.955,8,9579,4
16850722,2018-08-25T14:39:49.899,2018-08-25T15:39:52.399,58895,173035,1
69136536,2018-08-25T15:01:39.805,2018-08-25T16:02:27.883,231,233745,47
26565776,2018-08-25T14:58:44.090,2018-08-25T16:02:01.867,125,89183,50
618919,2018-08-25T15:06:10.404,2018-08-25T16:06:44.955,224,5005,41
16798352138,2018-08-25T15:21:12.956,2018-08-25T16:21:12.909,1003504,33481211,17
136269275175,2018-08-25T15:25:23.620,2018-08-25T16:25:23.379,7838960,129093721,6
24946183,2018-08-25T15:35:10.614,2018-08-25T16:35:03.619,82161,244665,1
1007750,2018-08-25T15:33:35.983,2018-08-25T16:33:37.401,9,9955,4
134901193,2018-08-25T15:58:13.107,2018-08-25T16:58:40.464,302,606207,47
15763792,2018-08-25T15:59:01.076,2018-08-25T16:59:14.052,132,68100,50
776899,2018-08-25T16:04:18.788,2018-08-25T17:04:08.084,200,5848,41
22592619483,2018-08-25T16:15:48.896,2018-08-25T17:15:48.860,1240811,44792920,17
187181163518,2018-08-25T16:19:57.804,2018-08-25T17:19:57.528,9395659,169080522,6
30894758,2018-08-25T16:30:27.867,2018-08-25T17:30:55.711,100797,304211,1
875540,2018-08-25T16:38:37.885,2018-08-25T17:33:38.890,9,8756,4
17725628,2018-08-25T16:54:38.933,2018-08-25T17:54:11.349,103,61555,50
96366380,2018-08-25T16:54:11.286,2018-08-25T17:55:21.308,247,411619,47
536333,2018-08-25T16:59:58.038,2018-08-25T18:00:06.806,155,4339,41
21298330891,2018-08-25T17:10:39.159,2018-08-25T18:10:39.959,1016814,37433300,17
149130002144,2018-08-25T17:14:32.826,2018-08-25T18:14:32.687,5477261,127610285,6
19218441,2018-08-25T17:25:25.813,2018-08-25T18:25:52.043,60271,184987,1
15630376,2018-08-25T17:50:37.057,2018-08-25T18:50:43.274,121,69184,50
119448155,2018-08-25T17:52:08.279,2018-08-25T18:52:28.958,254,517413,47
803595,2018-08-25T17:48:39.955,2018-08-25T18:48:41.789,7,7570,4
665228,2018-08-25T17:59:59.539,2018-08-25T19:01:04.694,267,5066,41
32652073544,2018-08-25T18:05:07.428,2018-08-25T19:05:07.984,1243100,48657965,17
209739426834,2018-08-25T18:09:08.020,2018-08-25T19:09:09.537,7803553,178120223,6
29785148,2018-08-25T18:21:05.943,2018-08-25T19:20:57.064,97867,284683,1
18484232,2018-08-25T18:47:24.456,2018-08-25T19:47:24.457,108,52834,50
113598194,2018-08-25T18:48:23.443,2018-08-25T19:49:18.360,252,418908,47
17840092089,2018-08-25T18:59:56.153,2018-08-25T19:59:56.893,1045879,35703184,17
550368,2018-08-25T18:58:58.058,2018-08-25T19:57:45.493,215,4273,41
231262247930,2018-08-25T19:03:44.958,2018-08-25T20:03:43.978,6898592,190182493,6
753851,2018-08-25T18:53:41.944,2018-08-25T19:48:44.538,7,7114,4
35432727,2018-08-25T19:16:40.022,2018-08-25T20:16:52.019,91510,275150,1
96054409,2018-08-25T19:46:04.151,2018-08-25T20:45:54.322,314,460614,47
15679120,2018-08-25T19:45:14.387,2018-08-25T20:45:30.763,115,60951,50
20988841482,2018-08-25T19:54:28.982,2018-08-25T20:54:28.969,1317657,40647620,17
483826,2018-08-25T19:55:24.212,2018-08-25T20:54:44.301,242,4307,41
242869419319,2018-08-25T19:58:13.612,2018-08-25T20:58:13.866,8246027,201580175,6
1259480,2018-08-25T19:58:45.123,2018-08-25T20:53:46.319,9,11186,4
32382337,2018-08-25T20:12:26.481,2018-08-25T21:12:18.195,93592,279428,1
134729326,2018-08-25T20:43:33.671,2018-08-25T21:43:45.320,272,652493,47
10441692,2018-08-25T20:44:39.689,2018-08-25T21:45:20.629,116,51637,50
18655619039,2018-08-25T20:49:08.283,2018-08-25T21:49:08.172,1187357,35258848,17
207311172581,2018-08-25T20:52:51.463,2018-08-25T21:52:51.630,7275589,172994430,6
176804,2018-08-25T20:53:45.164,2018-08-25T21:53:36.642,158,1271,41
32001498,2018-08-25T21:07:35.804,2018-08-25T22:07:44.255,89479,272753,1
1277618,2018-08-25T20:58:46.782,2018-08-25T21:53:48.233,9,10483,4
101806105,2018-08-25T21:39:25.843,2018-08-25T22:38:56.877,248,461510,47
10472108,2018-08-25T21:40:42.333,2018-08-25T22:41:10.313,102,44675,50
